dx,impl,x,dist_upstream,max_abs,rms,int_abs_dy,int_signed_dy
0.005,cpp,-1.575,1.57517,4.545452409527368e-14,1.842189129627753e-14,1.4473620977538147e-14,-5.73106585660653e-16
0.005,cpp,-1.57,1.57017,4.575768899586466e-14,1.7684574480693838e-14,1.4221464615033388e-14,-3.195252619557033e-16
0.005,cpp,-1.565,1.56517,4.042087336620336e-14,1.694645017261445e-14,1.3560923484866624e-14,-2.454092947383801e-16
0.005,cpp,-1.56,1.56017,4.785710593245717e-14,1.7721256409551118e-14,1.3998076703214193e-14,-2.237924353204696e-16
0.005,cpp,-1.555,1.55517,4.444877922517145e-14,1.8443545136622676e-14,1.4542679456499756e-14,-2.686484955355561e-16
0.005,cpp,-1.55,1.55017,4.314541810243908e-14,1.7547247611605783e-14,1.4168644566212419e-14,-1.484604568734405e-16
0.005,cpp,-1.545,1.54517,4.8017403179410946e-14,1.847825217669509e-14,1.4036508540149776e-14,-2.5973912323530703e-16
0.005,cpp,-1.54,1.54017,3.604802814762094e-14,1.6030269164058788e-14,1.286210174191162e-14,-1.7884592883319473e-16
0.005,cpp,-1.535,1.53517,3.976358530156623e-14,1.6677772501974707e-14,1.3001992254574288e-14,-2.0304654700375467e-16
0.005,cpp,-1.53,1.53017,3.879530277275636e-14,1.6521214199305885e-14,1.3160718421078528e-14,-1.256544521466025e-16
0.005,cpp,-1.525,1.52517,4.219269248867025e-14,1.6869282061678186e-14,1.3274296095481512e-14,-1.5672634049557618e-16
0.005,cpp,-1.52,1.52017,4.1708948199937976e-14,1.673700545781219e-14,1.326632682340871e-14,-2.180543376850412e-16
0.005,cpp,-1.5150000000000001,1.5151700000000001,4.4627237290416524e-14,1.703858633668772e-14,1.322333194668588e-14,-3.164834136348158e-16
0.005,cpp,-1.51,1.51017,4.333643056677235e-14,1.7557838087204655e-14,1.3517384441104405e-14,-5.115982104175813e-16
0.005,cpp,-1.505,1.50517,4.786733062696484e-14,1.8017886664232937e-14,1.388363151834704e-14,-3.8650565118819653e-16
0.005,cpp,-1.5,1.50017,4.722138393981771e-14,1.81786463960046e-14,1.4256279350531992e-14,-9.699277397227627e-17
0.005,cpp,-1.495,1.49517,5.1427359956262835e-14,1.8875253997111166e-14,1.4639832893889726e-14,-4.422164625250406e-16
0.005,cpp,-1.49,1.49017,4.722168943513102e-14,1.8421792018448965e-14,1.4315377640531388e-14,-5.97124023509197e-16
0.005,cpp,-1.4849999999999999,1.4851699999999999,4.9797602136974617e-14,1.8166341103736284e-14,1.4210922999961202e-14,-4.416972553269542e-16
0.005,cpp,-1.48,1.48017,4.010303743533318e-14,1.6398706118723914e-14,1.3253400721912426e-14,-6.041143777341383e-16
0.005,cpp,-1.475,1.47517,4.333422077614818e-14,1.6940742617086532e-14,1.3589107546214255e-14,-4.4182616911731417e-16
0.005,cpp,-1.47,1.47017,5.141741869810079e-14,1.8741675722670148e-14,1.4605733649316023e-14,-3.780257728161876e-16
0.005,cpp,-1.4649999999999999,1.4651699999999999,5.465205029432871e-14,1.9635449316354892e-14,1.535953352897704e-14,-2.81775842486415e-16
0.005,cpp,-1.46,1.46017,4.819272544510101e-14,1.7322488794115964e-14,1.3777309593074307e-14,-2.256578028125197e-16
0.005,cpp,-1.455,1.45517,5.4337635737224293e-14,1.9663492065318406e-14,1.5266388597255153e-14,-1.0021968567176904e-17
0.005,cpp,-1.45,1.45017,5.724213812931042e-14,1.9614408155355575e-14,1.524801415025023e-14,1.6697202710762222e-16
0.005,cpp,-1.4449999999999998,1.4451699999999998,5.431664784201878e-14,1.915706922472417e-14,1.479307372621325e-14,6.860511788750744e-17
0.005,cpp,-1.44,1.44017,5.690410353617789e-14,1.988195709887112e-14,1.4966372651889404e-14,4.169316992806645e-17
0.005,cpp,-1.435,1.43517,6.175295304344202e-14,2.1149209885472423e-14,1.5725213383833782e-14,3.113900358269555e-17
0.005,cpp,-1.43,1.43017,6.563893222446378e-14,2.1592281574506242e-14,1.5901260865176405e-14,5.574976984124866e-17
0.005,cpp,-1.4249999999999998,1.4251699999999998,6.62879702307967e-14,2.2239604019287817e-14,1.6436959484819986e-14,1.777196791981435e-17
0.005,cpp,-1.42,1.42017,5.950406569309886e-14,2.0450457485334814e-14,1.550864772018993e-14,-3.276851039566089e-17
0.005,cpp,-1.415,1.41517,6.887891730472905e-14,2.1665800819176564e-14,1.6109501664520045e-14,6.552125011948176e-18
0.005,cpp,-1.4100000000000001,1.4101700000000001,7.147430186808354e-14,2.3705909261444577e-14,1.7224594315634356e-14,1.318402748423388e-16
0.005,cpp,-1.405,1.40517,7.598332152370843e-14,2.4389453756619243e-14,1.7959996674967895e-14,9.191735523495572e-17
0.005,cpp,-1.4,1.40017,6.951563681081978e-14,2.32676444427594e-14,1.7434884857816378e-14,2.1120173929437027e-16
0.005,cpp,-1.395,1.39517,7.825176555271799e-14,2.4577543048092998e-14,1.8212869897954928e-14,-6.89363597506282e-17
0.005,cpp,-1.3900000000000001,1.3901700000000001,7.30757063382125e-14,2.4630732601105673e-14,1.8610649070675537e-14,-1.672773141511209e-16
0.005,cpp,-1.385,1.38517,7.307701854984378e-14,2.3653851407128087e-14,1.8159889070418164e-14,-2.2200481238631526e-16
0.005,cpp,-1.38,1.38017,8.150274088735476e-14,2.5285035480853023e-14,1.9024569897301592e-14,-2.4869513809277924e-16
0.005,cpp,-1.375,1.37517,7.018281052216115e-14,2.31112841234477e-14,1.772727184168588e-14,-2.3133132845909463e-16
0.005,cpp,-1.37,1.37017,7.697550655765301e-14,2.4599323845329824e-14,1.8673429871699598e-14,-3.9894303277579877e-16
0.005,cpp,-1.365,1.36517,7.631853733990555e-14,2.4886918870390145e-14,1.91919183397956e-14,-3.4018606952108297e-16
0.005,cpp,-1.3599999999999999,1.3601699999999999,7.890081545526297e-14,2.5601775964871117e-14,1.9487143431186364e-14,-3.7393350928140363e-16
0.005,cpp,-1.355,1.35517,7.891341894504716e-14,2.4524700160030228e-14,1.850275022590471e-14,-5.37552354523501e-16
0.005,cpp,-1.35,1.35017,7.697532626109155e-14,2.5111527814430127e-14,1.906410241946907e-14,-2.9312819347639604e-16
0.005,cpp,-1.345,1.34517,7.245199928630548e-14,2.371442872642787e-14,1.8621314087883384e-14,-3.548919142995982e-16
0.005,cpp,-1.3399999999999999,1.3401699999999999,7.115675066832384e-14,2.3080100149400346e-14,1.8208347358655358e-14,-6.859789057466686e-16
0.005,cpp,-1.335,1.33517,6.985553261917123e-14,2.3096067018493312e-14,1.8029217813392553e-14,-3.9900484477797696e-16
0.005,cpp,-1.33,1.33017,6.662017343659883e-14,2.3797961436136422e-14,1.849208133458507e-14,-4.984735990336676e-16
0.005,cpp,-1.325,1.32517,7.243346986817278e-14,2.3753701855958204e-14,1.8060062208497306e-14,-5.844844208421054e-16
0.005,cpp,-1.3199999999999998,1.3201699999999998,5.691513876745165e-14,2.2435402734668002e-14,1.8103129825641657e-14,-6.220351291997935e-16
0.005,cpp,-1.315,1.31517,6.66136822597294e-14,2.314102912980096e-14,1.757791206930635e-14,-5.526775544406765e-16
0.005,cpp,-1.31,1.31017,6.661161956895818e-14,2.2959055772647372e-14,1.7623854308969962e-14,-5.481909050876868e-16
0.005,cpp,-1.305,1.30517,7.372672255663063e-14,2.4824590063666003e-14,1.8479506594464848e-14,-4.306910570780956e-16
0.005,cpp,-1.2999999999999998,1.3001699999999998,6.030761050315485e-14,2.1985384009090234e-14,1.747681962908731e-14,-3.6037296093037095e-16
0.005,cpp,-1.295,1.29517,6.887705302028786e-14,2.296085132005596e-14,1.769787071940712e-14,-4.537045596698659e-16
0.005,cpp,-1.29,1.29017,7.178268421825939e-14,2.3916012601439493e-14,1.8487884358304884e-14,-3.2589463093106946e-16
0.005,cpp,-1.2850000000000001,1.2851700000000001,8.277862776245747e-14,2.607038034324401e-14,1.9040091415798782e-14,-1.6545043836545918e-16
0.005,cpp,-1.28,1.28017,6.98507142754455e-14,2.407948154758722e-14,1.878189174208905e-14,-1.7912027581957717e-16
0.005,cpp,-1.275,1.27517,7.872245682853248e-14,2.462379131760249e-14,1.803550553583274e-14,-1.6479865871850974e-16
0.005,cpp,-1.27,1.27017,8.019102799628732e-14,2.5513748129512937e-14,1.8948455042926868e-14,7.056202785400857e-17
0.005,cpp,-1.2650000000000001,1.2651700000000001,7.954790450711403e-14,2.444107292811578e-14,1.785556118635276e-14,-2.67523187548417e-17
0.005,cpp,-1.26,1.26017,8.2138338877024e-14,2.5998668268358902e-14,1.9281454847142035e-14,2.08921088508425e-17
0.005,cpp,-1.255,1.25517,8.439110818005489e-14,2.5464297766838337e-14,1.863268970241313e-14,-8.190126283199544e-17
0.005,cpp,-1.25,1.25017,8.213678416020341e-14,2.5191908984419285e-14,1.875784355741388e-14,-5.38037167696654e-17
0.005,cpp,-1.245,1.24517,7.986553156615967e-14,2.4176914904409692e-14,1.8046383604974917e-14,-1.1206744136547556e-16
0.005,cpp,-1.24,1.24017,7.340914116333238e-14,2.3623476471035893e-14,1.8126757391783418e-14,-3.722539729847883e-17
0.005,cpp,-1.2349999999999999,1.2351699999999999,7.533400261834388e-14,2.4136394634671444e-14,1.820144016651962e-14,-1.3598697234097611e-16
0.005,cpp,-1.23,1.23017,7.988337254646159e-14,2.5500947247990112e-14,1.885877873842635e-14,6.046677520455061e-17
0.005,cpp,-1.225,1.22517,7.923222889917901e-14,2.4630158836454327e-14,1.7969234280856574e-14,9.252814280029241e-17
0.005,cpp,-1.22,1.22017,7.56722411114455e-14,2.3998070512348948e-14,1.8538366061354225e-14,-1.8293976138384683e-16
0.005,cpp,-1.2149999999999999,1.2151699999999999,8.407597113881564e-14,2.585298915276407e-14,1.8781675008507282e-14,-8.8385522056464e-17
0.005,cpp,-1.21,1.21017,8.569790325975834e-14,2.6348930444133385e-14,1.9147111499297228e-14,-8.69950592115802e-18
0.005,cpp,-1.205,1.20517,8.569960423425974e-14,2.667888546915203e-14,1.981959898978256e-14,-8.440789974315212e-17
0.005,cpp,-1.2,1.20017,8.376135419002611e-14,2.7611772988407788e-14,2.063688768728634e-14,-5.5396585889490267e-17
0.005,cpp,-1.1949999999999998,1.1951699999999998,8.376900733319402e-14,2.634007254563209e-14,1.9828017131155787e-14,-8.262036766681734e-17
0.005,cpp,-1.19,1.19017,7.632178288892384e-14,2.5136083373924454e-14,1.9367845902061672e-14,1.9887719752794688e-17
0.005,cpp,-1.185,1.18517,7.760641408973233e-14,2.5517070151413825e-14,1.9133231522437052e-14,7.260336488119816e-17
0.005,cpp,-1.18,1.18017,7.372824677832642e-14,2.59173472379925e-14,1.9952859949437293e-14,-9.928066340658359e-17
0.005,cpp,-1.1749999999999998,1.1751699999999998,7.291582271017449e-14,2.5270983003066185e-14,1.9476477960384967e-14,1.2657019065620681e-16
0.005,cpp,-1.17,1.17017,6.322962515964705e-14,2.4242168938314006e-14,1.901690426308725e-14,3.052834197479324e-16
0.005,cpp,-1.165,1.16517,6.920653212437648e-14,2.4606172452189826e-14,1.9449184174457968e-14,4.96193936821567e-16
0.005,cpp,-1.1600000000000001,1.1601700000000001,7.114580690634351e-14,2.5814519471017446e-14,2.036872156040222e-14,1.99672510458616e-16
0.005,cpp,-1.155,1.15517,6.193098370590765e-14,2.294349747247795e-14,1.8306459528236945e-14,-6.976724544640855e-18
0.005,cpp,-1.15,1.15017,5.820202576659918e-14,2.3148069384600102e-14,1.889073225314586e-14,-1.3088658911112008e-16
0.005,cpp,-1.145,1.14517,6.321521855318045e-14,2.3517711633753798e-14,1.8680158168691908e-14,-2.22574337785613e-16
0.005,cpp,-1.1400000000000001,1.1401700000000001,6.436000164751788e-14,2.3650779521188306e-14,1.8916564525688056e-14,-3.4413283496913327e-16
0.005,cpp,-1.135,1.13517,7.097865764238217e-14,2.4630819040274494e-14,1.8847254968344468e-14,-2.363611723829338e-16
0.005,cpp,-1.13,1.13017,5.4336958466151506e-14,2.237970581406036e-14,1.8224762386211347e-14,-4.899320853987227e-16
0.005,cpp,-1.125,1.12517,5.657817967041038e-14,2.2440196350198248e-14,1.7841934269522067e-14,-5.833569175075883e-16
0.005,cpp,-1.12,1.12017,6.048298299737483e-14,2.4905418767035408e-14,1.981201883234407e-14,-6.329235091145796e-16
0.005,cpp,-1.115,1.11517,6.72952656562605e-14,2.5847993353167467e-14,1.9722724971025317e-14,-5.917039505195294e-16
0.005,cpp,-1.1099999999999999,1.1101699999999999,6.063148061706643e-14,2.4150172262685747e-14,1.95377206982516e-14,-6.722265874651478e-16
0.005,cpp,-1.105,1.10517,6.580285238708987e-14,2.4945116287761857e-14,1.9723434204261948e-14,-9.011852877788194e-16
0.005,cpp,-1.1,1.10017,6.09631749350609e-14,2.5204481954071385e-14,2.0276172272622325e-14,-7.431442302321425e-16
0.005,cpp,-1.095,1.09517,6.614715905628065e-14,2.467150050536179e-14,1.952245596177786e-14,-9.55926480933349e-16
0.005,cpp,-1.0899999999999999,1.0901699999999999,5.805324014506213e-14,2.4005687475933795e-14,1.9667843438249836e-14,-9.142603070094539e-16
0.005,cpp,-1.085,1.08517,6.370149283172105e-14,2.4554559092516752e-14,1.960446851126913e-14,-7.740425538285563e-16
0.005,cpp,-1.08,1.08017,5.999277558966319e-14,2.4305721427391033e-14,1.9569953589477306e-14,-9.146760151627128e-16
0.005,cpp,-1.075,1.07517,6.306716683696285e-14,2.4914913310059678e-14,1.9495157294011596e-14,-8.339558831052237e-16
0.005,cpp,-1.0699999999999998,1.0701699999999998,5.949967311706207e-14,2.3596932071050955e-14,1.9148075274812336e-14,-1.0770338947141438e-15
0.005,cpp,-1.065,1.06517,6.210178187684714e-14,2.342472925449211e-14,1.8629301670770606e-14,-1.1439403021369155e-15
0.005,cpp,-1.06,1.06017,6.98637897140757e-14,2.6531681916993785e-14,2.091750514692549e-14,-1.3152452090350932e-15
0.005,cpp,-1.055,1.05517,6.322517265851483e-14,2.49725818403516e-14,1.9672126603094526e-14,-9.384092680156105e-16
0.005,cpp,-1.0499999999999998,1.0501699999999998,6.612420006448847e-14,2.4368443571872565e-14,1.9369514379818416e-14,-9.14725378717398e-16
0.005,cpp,-1.045,1.04517,7.276860450354958e-14,2.7584880597302717e-14,2.1387437809404416e-14,-6.905694045519481e-16
0.005,cpp,-1.04,1.04017,7.049593440942745e-14,2.6569833769066863e-14,2.0865925362524253e-14,-9.896826136450472e-16
0.005,cpp,-1.0350000000000001,1.0351700000000001,7.291373670001444e-14,2.6870310754016945e-14,2.0961089711805142e-14,-8.483301132413854e-16
0.005,cpp,-1.03,1.03017,6.904515186653253e-14,2.6652484224357172e-14,2.1394806895109952e-14,-8.334671038753938e-16
0.005,cpp,-1.025,1.02517,7.664179911036379e-14,2.884181823246817e-14,2.2820047925923943e-14,-1.0472204144013749e-15
0.005,cpp,-1.02,1.02017,6.677977051628139e-14,2.684032300071418e-14,2.1621983682640964e-14,-9.290316388618896e-16
0.005,cpp,-1.0150000000000001,1.0151700000000001,6.936255148771829e-14,2.7320442777437448e-14,2.169821223225197e-14,-7.649146543812546e-16
0.005,cpp,-1.01,1.01017,6.806746346429281e-14,2.6619354075223044e-14,2.1270836884157765e-14,-7.81932421654773e-16
0.005,cpp,-1.005,1.00517,6.645464404851428e-14,2.6222843784905588e-14,2.0559378139207256e-14,-9.371167256475368e-16
0.005,cpp,-1.0,1.00017,6.710787490906201e-14,2.6590880448233246e-14,2.063316417857334e-14,-9.680985949956742e-16
0.005,cpp,-0.9949999999999999,0.9951699999999999,6.922982890107939e-14,2.6898917290104898e-14,2.1064049116684642e-14,-9.0925829052157e-16
0.005,cpp,-0.99,0.99017,7.470853398025218e-14,2.8155377577741942e-14,2.229803783141425e-14,-7.38428715931516e-16
0.005,cpp,-0.9849999999999999,0.9851699999999999,8.262717069947e-14,2.982165488882357e-14,2.327725078851599e-14,-6.650118945729783e-16
0.005,cpp,-0.98,0.98017,8.003349450589003e-14,3.0827306503660727e-14,2.4381951229545102e-14,-4.916485237096053e-16
0.005,cpp,-0.9750000000000001,0.9751700000000001,8.407982157729696e-14,3.133894955754829e-14,2.4593927475739134e-14,-4.472113570735984e-16
0.005,cpp,-0.97,0.97017,8.650339764601383e-14,3.245289108111317e-14,2.6013580639784868e-14,-5.243461250112821e-16
0.005,cpp,-0.9650000000000001,0.9651700000000001,8.569146926952876e-14,3.2656613619634894e-14,2.6538556391345957e-14,-3.538807299551454e-16
0.005,cpp,-0.96,0.96017,8.958139178168631e-14,3.395228489391874e-14,2.7432246797390356e-14,-4.0715097650048695e-16
0.005,cpp,-0.9550000000000001,0.9551700000000001,9.606065306745507e-14,3.421468250732357e-14,2.7196531002022488e-14,-4.59871907167896e-16
0.005,cpp,-0.95,0.95017,9.603764869415955e-14,3.5132919370184884e-14,2.8036957618248248e-14,-4.591455624748566e-16
0.005,cpp,-0.9450000000000001,0.9451700000000001,9.715879231317883e-14,3.5322787901501935e-14,2.7895468807760878e-14,-4.496967839990089e-16
0.005,cpp,-0.94,0.94017,9.958776461798512e-14,3.682451895727256e-14,2.8432257106843734e-14,-3.3652511188806843e-16
0.005,cpp,-0.935,0.9351700000000001,1.046022889347372e-13,3.7120647133670216e-14,2.8251920467672247e-14,-2.014169708551684e-16
0.005,cpp,-0.9299999999999999,0.9301699999999999,9.782890210935303e-14,3.6408489982447877e-14,2.8036887436571145e-14,-2.3943806008006717e-16
0.005,cpp,-0.925,0.92517,1.0864929172712222e-13,3.950795547692813e-14,2.939561119416997e-14,-2.572136806157866e-16
0.005,cpp,-0.9199999999999999,0.9201699999999999,1.0525804147860521e-13,3.891685600275604e-14,2.8796474823427154e-14,-3.0358611550713637e-16
0.005,cpp,-0.915,0.91517,1.1350743324067692e-13,4.079853661065476e-14,2.945403378902997e-14,-3.065933582449394e-16
0.005,cpp,-0.9099999999999999,0.9101699999999999,1.1447859573286394e-13,4.320426204871978e-14,3.09336256831477e-14,-3.072712977476141e-16
0.005,cpp,-0.905,0.90517,1.1334139465804987e-13,4.421468117752882e-14,3.1589035182469925e-14,-1.5863046702940216e-16
0.005,cpp,-0.8999999999999999,0.9001699999999999,1.177013003328943e-13,4.555332104444975e-14,3.2370779832665194e-14,1.0849821782913803e-17
0.005,cpp,-0.895,0.89517,1.230494126464975e-13,4.7665107507106117e-14,3.4120079212510636e-14,4.2630555200234555e-17
0.005,cpp,-0.8899999999999999,0.8901699999999999,1.199741660556391e-13,4.762171537845778e-14,3.369225271684996e-14,1.368915788108721e-16
0.005,cpp,-0.885,0.88517,1.2319919736497752e-13,4.857911246549914e-14,3.437093151578869e-14,1.1444097695650616e-16
0.005,cpp,-0.8799999999999999,0.8801699999999999,1.2643667896781684e-13,4.976069131632718e-14,3.518655312550144e-14,1.243529038690338e-16
0.005,cpp,-0.875,0.87517,1.2935900285682233e-13,5.11604029539147e-14,3.563911136183366e-14,1.164325111833771e-16
0.005,cpp,-0.8699999999999999,0.8701699999999999,1.264429650494527e-13,5.1203574428476477e-14,3.617391909524318e-14,-1.1532207597541476e-17
0.005,cpp,-0.865,0.86517,1.2483057426669657e-13,5.154378860468191e-14,3.6469282554542166e-14,-2.2344269744610684e-16
0.005,cpp,-0.8599999999999999,0.8601699999999999,1.2999478105661823e-13,5.2008561033392114e-14,3.6548057727924766e-14,-2.85216978405287e-16
0.005,cpp,-0.855,0.85517,1.2740252493672665e-13,5.083062587432568e-14,3.5667426054668235e-14,-3.3390108356749246e-16
0.005,cpp,-0.8499999999999999,0.8501699999999999,1.2709407339890175e-13,5.1098917330274747e-14,3.589331472284696e-14,-4.396239771463027e-16
0.005,cpp,-0.845,0.84517,1.2806072814869196e-13,5.2520790809153844e-14,3.7222793036121247e-14,-4.19566005510814e-16
0.005,cpp,-0.8400000000000001,0.8401700000000001,1.316247874558116e-13,5.090210454325642e-14,3.5626065604231485e-14,-3.4047492259559978e-16
0.005,cpp,-0.835,0.83517,1.3680036358109057e-13,5.4138006344917525e-14,3.718689601300473e-14,-2.022048829574576e-16
0.005,cpp,-0.8300000000000001,0.8301700000000001,1.3192711772022476e-13,5.294062384515845e-14,3.6512444366767734e-14,-4.4371620191315723e-16
0.005,cpp,-0.825,0.82517,1.397013398198771e-13,5.534155475858941e-14,3.75702431817993e-14,-3.9846862003172305e-16
0.005,cpp,-0.8200000000000001,0.8201700000000001,1.426105207594744e-13,5.693644949664953e-14,3.90851818493754e-14,-6.216101245588132e-16
0.005,cpp,-0.815,0.81517,1.4843144584607565e-13,5.804850183516271e-14,4.001143704643722e-14,-6.396683557022328e-16
0.005,cpp,-0.81,0.8101700000000001,1.47448719108367e-13,5.751684905023364e-14,3.9286709413466924e-14,-7.912707313146925e-16
0.005,cpp,-0.8049999999999999,0.8051699999999999,1.4714521917941155e-13,5.800218593086936e-14,4.031140628251804e-14,-9.044441940924599e-16
0.005,cpp,-0.8,0.80017,1.4844134976635618e-13,5.819087415456278e-14,4.0424632777870336e-14,-9.678870305550376e-16
0.005,cpp,-0.7949999999999999,0.7951699999999999,1.5134450101983687e-13,6.022326467418562e-14,4.226609463256815e-14,-9.75445356937969e-16
0.005,cpp,-0.79,0.79017,1.5327229990297713e-13,6.099157579510722e-14,4.279318299380738e-14,-1.0650846280943e-15
0.005,cpp,-0.7849999999999999,0.7851699999999999,1.5618766083135222e-13,6.173120528175559e-14,4.3633902499152625e-14,-8.699889946602975e-16
0.005,cpp,-0.78,0.78017,1.5197868718869458e-13,6.11759606825202e-14,4.3669515938211167e-14,-1.0577254345698254e-15
0.005,cpp,-0.7749999999999999,0.7751699999999999,1.5976063854928293e-13,6.370785001370261e-14,4.544915327659554e-14,-1.1480950686046857e-15
0.005,cpp,-0.77,0.77017,1.5198900893232095e-13,6.174091639658067e-14,4.425929581945454e-14,-1.1512383347098495e-15
0.005,cpp,-0.7649999999999999,0.7651699999999999,1.519792637617131e-13,6.144534365633907e-14,4.410790671140382e-14,-1.1321689782015216e-15
0.005,cpp,-0.76,0.76017,1.568402685581952e-13,6.312345035854639e-14,4.454910774077933e-14,-1.0502266109254612e-15
0.005,cpp,-0.7549999999999999,0.7551699999999999,1.578109847317679e-13,6.349052853767148e-14,4.4941207481371374e-14,-1.1556411412237731e-15
0.005,cpp,-0.75,0.75017,1.5685059484732604e-13,6.524261528945388e-14,4.660835035208458e-14,-1.239711293985306e-15
0.005,cpp,-0.7449999999999999,0.7451699999999999,1.558789501981166e-13,6.573545654494654e-14,4.690165488928752e-14,-1.2724312979240571e-15
0.005,cpp,-0.74,0.74017,1.516678933741256e-13,6.431647278738588e-14,4.58642126810082e-14,-1.3021677376439178e-15
0.005,cpp,-0.7349999999999999,0.7351699999999999,1.5037475430275238e-13,6.605555050466815e-14,4.7294561912225535e-14,-1.3127656133355266e-15
0.005,cpp,-0.73,0.73017,1.506961060758555e-13,6.467870344373043e-14,4.646849953603817e-14,-1.2333749101293965e-15
0.005,cpp,-0.7249999999999999,0.7251699999999999,1.4866350357999995e-13,6.556118556831347e-14,4.7246981624747205e-14,-1.08338765676927e-15
0.005,cpp,-0.72,0.72017,1.529563680539582e-13,6.574749212306693e-14,4.716634577212646e-14,-9.190857224024866e-16
0.005,cpp,-0.7150000000000001,0.7151700000000001,1.558646831692035e-13,6.712911121189507e-14,4.815590244936959e-14,-7.701941829397841e-16
0.005,cpp,-0.71,0.71017,1.6560763821380528e-13,6.831944075783631e-14,4.8691120819816033e-14,-9.932433643175215e-16
0.005,cpp,-0.7050000000000001,0.7051700000000001,1.8700802496389816e-13,6.970317224918724e-14,4.9293164150163e-14,-1.348883374501085e-15
0.005,cpp,-0.7,0.70017,1.7296648923984662e-13,6.966149977741667e-14,4.960118522067693e-14,-1.2653334048706779e-15
0.005,cpp,-0.6950000000000001,0.6951700000000001,1.8411645901135832e-13,7.293045765234282e-14,5.129219578272779e-14,-1.2529719774114657e-15
0.005,cpp,-0.69,0.69017,1.8191733346418503e-13,7.198718546133874e-14,5.1015510025398936e-14,-1.1793790210500804e-15
0.005,cpp,-0.685,0.6851700000000001,1.91106205386206e-13,7.564682069017558e-14,5.3027431246598e-14,-1.2361376341324913e-15
0.005,cpp,-0.6799999999999999,0.6801699999999999,2.04437721306474e-13,7.612307432161408e-14,5.270172921360002e-14,-1.490508794696534e-15
0.005,cpp,-0.675,0.67517,2.1963241829880484e-13,8.083078009642615e-14,5.492913287922914e-14,-1.5215580090037868e-15
0.005,cpp,-0.6699999999999999,0.6701699999999999,2.406065306160152e-13,8.576093417522457e-14,5.785387992044953e-14,-1.7710374967314094e-15
0.005,cpp,-0.665,0.66517,2.4353012426859225e-13,8.517337873134306e-14,5.700541456332376e-14,-1.7948046860962262e-15
0.005,cpp,-0.6599999999999999,0.6601699999999999,2.419010753835477e-13,8.402135547873764e-14,5.609897036564226e-14,-1.6079846738735568e-15
0.005,cpp,-0.655,0.65517,2.4835702494616567e-13,8.584604361324622e-14,5.737320407838384e-14,-1.5921257733576098e-15
0.005,cpp,-0.6499999999999999,0.6501699999999999,2.380386725111686e-13,8.488959799944607e-14,5.722246666553093e-14,-1.4249305623666056e-15
0.005,cpp,-0.645,0.64517,2.5321761558541634e-13,8.677278507440028e-14,5.801128855122342e-14,-1.3399654895916465e-15
0.005,cpp,-0.6399999999999999,0.6401699999999999,2.402734326310274e-13,8.529271674088199e-14,5.738132451028256e-14,-1.226044585397349e-15
0.005,cpp,-0.635,0.63517,2.5418802322104497e-13,8.843247229483807e-14,5.8913530480668e-14,-1.003740761556622e-15
0.005,cpp,-0.6299999999999999,0.6301699999999999,2.4414913266940455e-13,8.811083455936057e-14,5.90172499158117e-14,-1.1433980441436362e-15
0.005,cpp,-0.625,0.62517,2.525747594538895e-13,9.108011582523861e-14,6.101291487944274e-14,-1.0327124709327702e-15
0.005,cpp,-0.6199999999999999,0.6201699999999999,2.4221664730320383e-13,8.939151813184354e-14,6.064062643669895e-14,-1.0356473741153208e-15
0.005,cpp,-0.615,0.61517,2.5515211476869206e-13,9.19298119526973e-14,6.165692487554486e-14,-9.558127436957403e-16
0.005,cpp,-0.6099999999999999,0.6101699999999999,2.54183450595883e-13,9.254819987533084e-14,6.18616081515043e-14,-1.0437483025553492e-15
0.005,cpp,-0.605,0.60517,2.4835329218007176e-13,9.222942088375045e-14,6.255464004194255e-14,-1.2424065850258062e-15
0.005,cpp,-0.5999999999999999,0.6001699999999999,2.5289576278602606e-13,9.474670780959088e-14,6.361628875872108e-14,-1.0337496724916282e-15
0.005,cpp,-0.595,0.59517,2.612981834141592e-13,9.699491912589502e-14,6.474729998795881e-14,-1.0678279113938322e-15
0.005,cpp,-0.5900000000000001,0.5901700000000001,2.677661253484318e-13,9.627948296801519e-14,6.409471630543314e-14,-1.0929798557857393e-15
0.005,cpp,-0.585,0.58517,2.5969457926333194e-13,9.689885029377319e-14,6.508644081918473e-14,-1.0302093635189885e-15
0.005,cpp,-0.5800000000000001,0.5801700000000001,2.6614757513359325e-13,9.577148447293637e-14,6.432826862579911e-14,-8.821812946427543e-16
0.005,cpp,-0.575,0.57517,2.7550930147722664e-13,9.849814586534942e-14,6.587831786615959e-14,-9.29817368391199e-16
0.005,cpp,-0.5700000000000001,0.5701700000000001,2.768233019234146e-13,9.817048194149039e-14,6.602923884315051e-14,-8.877734608857362e-16
0.005,cpp,-0.565,0.56517,2.703161780292365e-13,9.787641414633525e-14,6.622129779242708e-14,-8.867630596055022e-16
0.005,cpp,-0.56,0.5601700000000001,2.667998063915389e-13,9.702905402535493e-14,6.624235960676558e-14,-9.103080521366826e-16
0.005,cpp,-0.5549999999999999,0.5551699999999999,2.803724012849607e-13,1.0009103590968851e-13,6.711234982658561e-14,-1.0236967108252056e-15
0.005,cpp,-0.55,0.55017,2.71970472987639e-13,9.846632499574417e-14,6.669043695055611e-14,-1.0494054988513829e-15
