step,time,div_l2,div_linf,noslip_l2,noslip_linf,poisson_l2,poisson_linf,helmholtz_l2,helmholtz_linf,circulation,enstrophy,kinetic_energy,Cd,Cl,wall_s
1.623000000000000000e+03,3.245999999999947505e+01,5.673767471668923865e-19,6.938893903907228378e-18,2.031473132130577308e-15,8.945345549363215021e-15,6.242571537810531604e-13,3.526956504629197298e-12,1.541305624104996696e+03,6.724890990751418576e+04,6.967161993998161808e-11,8.345659220445674009e+01,2.413008138833492922e+01,1.793766511778537076e+00,7.399330570478923663e-12,5.466377401351928711e+01
1.624000000000000000e+03,3.247999999999947818e+01,5.580652582577230181e-19,6.938893903907228378e-18,1.650650437623135104e-15,7.592340118044518544e-15,6.995203302716748714e-13,4.376499163072367082e-12,1.541305721945994492e+03,6.724891012996676727e+04,7.140938578231725960e-11,8.345669828707266902e+01,2.413009551368102379e+01,1.793766528243931679e+00,7.491189535357990203e-12,5.469795513153076172e+01
1.625000000000000000e+03,3.249999999999948130e+01,5.642842891450355653e-19,6.938893903907228378e-18,1.849069678639512287e-15,5.926604828643614042e-15,6.275432650670056246e-13,3.412159443882956111e-12,1.541305819219269551e+03,6.724891035156813450e+04,7.311814727017918437e-11,8.345680260709647769e+01,2.413010941294675504e+01,1.793766544621699710e+00,7.556354830740020504e-12,5.473156309127807617e+01
1.626000000000000000e+03,3.251999999999948443e+01,5.571551827760326439e-19,6.938893903907228378e-18,1.973431599857182955e-15,6.859812790369198762e-15,6.380796701283962779e-13,3.626210443030686292e-12,1.541305915923123166e+03,6.724891057231146260e+04,7.479688974854071671e-11,8.345690517934593800e+01,2.413012308796270489e+01,1.793766560911001395e+00,7.641347110620699668e-12,5.476372408866882324e+01
1.627000000000000000e+03,3.253999999999948756e+01,5.582264010507714691e-19,6.938893903907228378e-18,1.824308978923991795e-15,6.236025964275609956e-15,6.238882142397054821e-13,3.825384453648439376e-12,1.541306012056088321e+03,6.724891079216999060e+04,7.644394059980186748e-11,8.345700601860035306e+01,2.413013654055583501e+01,1.793766577111753246e+00,7.719381756032817606e-12,5.479716420173645020e+01
1.628000000000000000e+03,3.255999999999949068e+01,5.607984770126385714e-19,6.938893903907228378e-18,2.035593848536899785e-15,9.408857859968529185e-15,6.287912371849835280e-13,3.796740699613110337e-12,1.541306107616604777e+03,6.724891101114869525e+04,7.805620043654927625e-11,8.345710513959983246e+01,2.413014977254941229e+01,1.793766593223292682e+00,7.784728950355202068e-12,5.483090996742248535e+01
1.629000000000000000e+03,3.257999999999949381e+01,5.606968768191043054e-19,6.938893903907228378e-18,2.143052877862989474e-15,1.103563228077369604e-14,6.615910895769268579e-13,3.955502592134507722e-12,1.541306202603326028e+03,6.724891122922212526e+04,7.963444801362129570e-11,8.345720255704428325e+01,2.413016278576279561e+01,1.793766609245246224e+00,7.877997632022016593e-12,5.486365604400634766e+01
1.630000000000000000e+03,3.259999999999949694e+01,5.476291835504011705e-19,6.938893903907228378e-18,1.775077945054039554e-15,8.641401259284993959e-15,6.147262098260699889e-13,3.919586877287883908e-12,1.541306297014907159e+03,6.724891144639879349e+04,8.117546315133950039e-11,8.345729828559268526e+01,2.413017558201137902e+01,1.793766625177350305e+00,7.932339940452948422e-12,5.489717006683349609e+01
1.631000000000000000e+03,3.261999999999950006e+01,5.538964923395247353e-19,6.938893903907228378e-18,1.868133890152834638e-15,6.883382752675970551e-15,6.489235911828375778e-13,4.193978497823991347e-12,1.541306390850064872e+03,6.724891166265614447e+04,8.267946043361007152e-11,8.345739233986199679e+01,2.413018816310644965e+01,1.793766641019179930e+00,8.008555596461519896e-12,5.493044304847717285e+01
1.632000000000000000e+03,3.263999999999950319e+01,5.781608120492118296e-19,6.938893903907228378e-18,1.835695247231282715e-15,6.134469030005534494e-15,6.265025199344796688e-13,3.509081913932732277e-12,1.541306484107682763e+03,6.724891187798793544e+04,8.414475871632021236e-11,8.345748473442665727e+01,2.413020053085503136e+01,1.793766656770435342e+00,8.038341547944583348e-12,5.496215415000915527e+01
1.633000000000000000e+03,3.265999999999950631e+01,5.552628315228668878e-19,6.938893903907228378e-18,1.781928197914730679e-15,6.570243989438475513e-15,6.287319807978832119e-13,3.438027640356722259e-12,1.541306576786640790e+03,6.724891209237974545e+04,8.556984312235726843e-11,8.345757548381742197e+01,2.413021268705981726e+01,1.793766672430527009e+00,8.074221113929525757e-12,5.500365710258483887e+01
1.634000000000000000e+03,3.267999999999950944e+01,5.508538457149139842e-19,6.938893903907228378e-18,1.849562808995232509e-15,6.022658364862251701e-15,6.155078355082542327e-13,3.907096868260850897e-12,1.541306668885889849e+03,6.724891230583758443e+04,8.695242570411210429e-11,8.345766460252077934e+01,2.413022463351902402e+01,1.793766687999410747e+00,8.133929441100918281e-12,5.503895711898803711e+01
1.635000000000000000e+03,3.269999999999951257e+01,5.514876527962557542e-19,6.938893903907228378e-18,1.816499007283677000e-15,7.808627334147943966e-15,6.507114499620261192e-13,4.542588527556290501e-12,1.541306760404558872e+03,6.724891251833904244e+04,8.829184992009686795e-11,8.345775210497809837e+01,2.413023637202628890e+01,1.793766703476711522e+00,8.187316780094989146e-12,5.507389116287231445e+01
1.636000000000000000e+03,3.271999999999951569e+01,5.509466837072456715e-19,6.938893903907228378e-18,1.650397266472554085e-15,5.981577266920418134e-15,6.762143455242500959e-13,3.832045791796190315e-12,1.541306851341662195e+03,6.724891272987388948e+04,8.958701016581472926e-11,8.345783800558487542e+01,2.413024790437051337e+01,1.793766718862083165e+00,8.218603397835977662e-12,5.510933804512023926e+01
1.637000000000000000e+03,3.273999999999951882e+01,5.687462407870498334e-19,6.938893903907228378e-18,2.023211580695003128e-15,7.649088678532596497e-15,6.185033715303177845e-13,3.750333377183778794e-12,1.541306941696481999e+03,6.724891294044999813e+04,9.083807981369318955e-11,8.345792231868990996e+01,2.413025923233584180e+01,1.793766734155224363e+00,8.242841431638226257e-12,5.514238691329956055e+01
1.638000000000000000e+03,3.275999999999952195e+01,5.493704523695883036e-19,6.938893903907228378e-18,1.917741623661638686e-15,8.480705626146868570e-15,6.311665075735165745e-13,4.119121710388640167e-12,1.541307031468180639e+03,6.724891315003197815e+04,9.204198647694285022e-11,8.345800505859467933e+01,2.413027035770145190e+01,1.793766749355870438e+00,8.276083462988026859e-12,5.517474317550659180e+01
1.639000000000000000e+03,3.277999999999952507e+01,5.546099066366389560e-19,6.938893903907228378e-18,2.256434994903586755e-15,9.647195725969148197e-15,6.301906836493921128e-13,4.000799691539214109e-12,1.541307120656161487e+03,6.724891335864385474e+04,9.319776523852851013e-11,8.345808623955252870e+01,2.413028128224152624e+01,1.793766764463730734e+00,8.276811058749445121e-12,5.520873904228210449e+01
1.640000000000000000e+03,3.279999999999952820e+01,5.530514831619858024e-19,6.938893903907228378e-18,1.848067151255877006e-15,7.036584595994230988e-15,6.429851730446902441e-13,4.070743742090598971e-12,1.541307209259752653e+03,6.724891356625634944e+04,9.430317788883258599e-11,8.345816587576796053e+01,2.413029200772508887e+01,1.793766779478790374e+00,8.337246981682255908e-12,5.524180316925048828e+01
1.641000000000000000e+03,3.281999999999953133e+01,5.527284325848904618e-19,6.938893903907228378e-18,1.740742575452104952e-15,6.649716855714610242e-15,6.370258099391812702e-13,3.911093671149501461e-12,1.541307297278439364e+03,6.724891377286406350e+04,9.535891365430872457e-11,8.345824398139600930e+01,2.413030253591594843e+01,1.793766794400392328e+00,8.320330380229280094e-12,5.527425003051757812e+01
1.642000000000000000e+03,3.283999999999953445e+01,5.604196192143273069e-19,6.938893903907228378e-18,2.084699674155966748e-15,8.488455977614245418e-15,6.790104810477988969e-13,4.479083770547731547e-12,1.541307384711843270e+03,6.724891397848502675e+04,9.636360971398972141e-11,8.345832057054154518e+01,2.413031286857257030e+01,1.793766809228788839e+00,8.328424883075058062e-12,5.530754423141479492e+01
1.643000000000000000e+03,3.285999999999953758e+01,5.561597999926072164e-19,6.938893903907228378e-18,2.019571363974876781e-15,6.916701640689165709e-15,6.364320495154629188e-13,3.878231069620596827e-12,1.541307471559449141e+03,6.724891418306982087e+04,9.731514865052304535e-11,8.345839565725844977e+01,2.413032300744797709e+01,1.793766823963498958e+00,8.345341484528035492e-12,5.534134197235107422e+01
1.644000000000000000e+03,3.287999999999954071e+01,5.667017915008888394e-19,6.938893903907228378e-18,2.108604543721103392e-15,9.355097737597482810e-15,6.214219329380531798e-13,3.655742375485715456e-12,1.541307557820902502e+03,6.724891438664257294e+04,9.821294923995084510e-11,8.345846925554916140e+01,2.413033295428965630e+01,1.793766838604394565e+00,8.324104783241637028e-12,5.537546300888061523e+01
1.645000000000000000e+03,3.289999999999954383e+01,5.547657598496077638e-19,6.938893903907228378e-18,1.936452381820268244e-15,7.462360265310385987e-15,6.240793295852911616e-13,3.771427614651656768e-12,1.541307643495942557e+03,6.724891458919012803e+04,9.905528770559613087e-11,8.345854137936404982e+01,2.413034271083949278e+01,1.793766853151318452e+00,8.297638487420045106e-12,5.540882301330566406e+01
1.646000000000000000e+03,3.291999999999954696e+01,5.534985992126929074e-19,6.938893903907228378e-18,1.826365200690455448e-15,6.118436615373031712e-15,6.605478172716583063e-13,4.101663453326409581e-12,1.541307728584411734e+03,6.724891479069633351e+04,9.984067048662837701e-11,8.345861204260073407e+01,2.413035227883364797e+01,1.793766867603995729e+00,8.300730769406073933e-12,5.544163513183593750e+01
1.647000000000000000e+03,3.293999999999955008e+01,5.653671485318191776e-19,6.938893903907228378e-18,2.151114030128350061e-15,7.401023168528353879e-15,6.216789489953681760e-13,3.641031920409432132e-12,1.541307813086080387e+03,6.724891499117064814e+04,1.005696390166122034e-10,8.345868125910328672e+01,2.413036166000243909e+01,1.793766881962402859e+00,8.273855200968683531e-12,5.547523307800292969e+01
1.648000000000000000e+03,3.295999999999955321e+01,5.601328037544012090e-19,6.938893903907228378e-18,1.712349841219887144e-15,5.531294552160032074e-15,6.324418469994642623e-13,3.879452314947684499e-12,1.541307897000866433e+03,6.724891519059338316e+04,1.012393013866130849e-10,8.345874904266199223e+01,2.413037085607031074e+01,1.793766896226208107e+00,8.249753591371700558e-12,5.551560091972351074e+01
1.649000000000000000e+03,3.297999999999955634e+01,5.600739131106827400e-19,6.938893903907228378e-18,1.856833156755449475e-15,7.393792948230150375e-15,6.667091500616257711e-13,4.410471987625896872e-12,1.541307980328747362e+03,6.724891538895697158e+04,1.018502729266401675e-10,8.345881540701240908e+01,2.413037986875570340e+01,1.793766910395603986e+00,8.210236046579666836e-12,5.555041217803955078e+01
1.650000000000000000e+03,3.299999999999955946e+01,5.570143782943130061e-19,6.938893903907228378e-18,1.924892434913853196e-15,7.601840121943567556e-15,6.270693886049309618e-13,4.062972180918222875e-12,1.541308063069711807e+03,6.724891558627597988e+04,1.024007445948882435e-10,8.345888036583514236e+01,2.413038869977102152e+01,1.793766924470219237e+00,8.177084964700043315e-12,5.558202910423278809e+01
1.651000000000000000e+03,3.301999999999956259e+01,5.654284798959075092e-19,6.938893903907228378e-18,1.587507982179303787e-15,5.004694168852033553e-15,6.463974124063811412e-13,4.393818642256519524e-12,1.541308145223936890e+03,6.724891578252999170e+04,1.028903980682116688e-10,8.345894393275516165e+01,2.413039735082244519e+01,1.793766938450062298e+00,8.140341378748417022e-12,5.561657905578613281e+01
1.652000000000000000e+03,3.303999999999956572e+01,5.598468213469952862e-19,6.938893903907228378e-18,1.912238283553264205e-15,7.105427357601001859e-15,6.469450381775510390e-13,3.876010623571346514e-12,1.541308226791382140e+03,6.724891597770870430e+04,1.033176971532157118e-10,8.345900612134099106e+01,2.413040582360997277e+01,1.793766952334957754e+00,8.101869752863422962e-12,5.564966011047363281e+01
1.653000000000000000e+03,3.305999999999956884e+01,5.676735140081490928e-19,6.938893903907228378e-18,1.994416544177717035e-15,7.874621788650894641e-15,6.314708667884358214e-13,4.421796262477073469e-12,1.541308307772393846e+03,6.724891617180473986e+04,1.036816229316173252e-10,8.345906694510479440e+01,2.413041411982725748e+01,1.793766966124875406e+00,8.019287633942441287e-12,5.568167710304260254e+01
1.654000000000000000e+03,3.307999999999957197e+01,5.425245729186803497e-19,6.938893903907228378e-18,1.950499050451374195e-15,6.085931726022147936e-15,6.335063097526792210e-13,4.067746139924111048e-12,1.541308388167167323e+03,6.724891636484545597e+04,1.039814833347918491e-10,8.345912641750115313e+01,2.413042224116156476e+01,1.793766979819737539e+00,7.970038495841435680e-12,5.571572613716125488e+01
1.655000000000000000e+03,3.309999999999957510e+01,5.638047318159995605e-19,6.938893903907228378e-18,1.757359081360101702e-15,6.189523855471348868e-15,6.198548839070115841e-13,3.818279026290838374e-12,1.541308467975946542e+03,6.724891655679783435e+04,1.042159652797636309e-10,8.345918455192700947e+01,2.413043018929366568e+01,1.793766993419411371e+00,7.906510290922597681e-12,5.574831104278564453e+01
1.656000000000000000e+03,3.311999999999957822e+01,5.462774107247235801e-19,6.938893903907228378e-18,1.917048702357208384e-15,7.675134941660666232e-15,6.793669279401637112e-13,4.547029419654791127e-12,1.541308547199184659e+03,6.724891674765957578e+04,1.043858958382770753e-10,8.345924136172121166e+01,2.413043796589781920e+01,1.793767006923941976e+00,7.808557711541653799e-12,5.578144121170043945e+01
1.657000000000000000e+03,3.313999999999958135e+01,5.568753542977983511e-19,6.938893903907228378e-18,1.969909424359384006e-15,7.111476866910292072e-15,6.254485877925510414e-13,3.773426016095982050e-12,1.541308625837199315e+03,6.724891693743165524e+04,1.044883504164317847e-10,8.345929686016376081e+01,2.413044557264160161e+01,1.793767020333244533e+00,7.771905075060204587e-12,5.581632208824157715e+01
1.658000000000000000e+03,3.315999999999958447e+01,5.605466652334876298e-19,6.938893903907228378e-18,1.712956713877070239e-15,5.847408902436562067e-15,6.364846921835403601e-13,3.906652779051000834e-12,1.541308703890534161e+03,6.724891712609626120e+04,1.045252560061271608e-10,8.345935106047552665e+01,2.413045301118596342e+01,1.793767033647366560e+00,7.635298970853910866e-12,5.585014605522155762e+01
1.659000000000000000e+03,3.317999999999958760e+01,5.595158775266420736e-19,6.938893903907228378e-18,1.624951824598856118e-15,5.302849766285547273e-15,6.358826561477701205e-13,3.948841253986756783e-12,1.541308781359671229e+03,6.724891731366953172e+04,1.044936254857020748e-10,8.345940397581773595e+01,2.413046028318503033e+01,1.793767046866140413e+00,7.557582648587412711e-12,5.588323807716369629e+01
1.660000000000000000e+03,3.319999999999959073e+01,5.584966516406751373e-19,6.938893903907228378e-18,2.037875682306762883e-15,1.032029178099375805e-14,6.377783669832103712e-13,4.272582287967452430e-12,1.541308858245139390e+03,6.724891750014065474e+04,1.043935554889685529e-10,8.345945561929160306e+01,2.413046739028613175e+01,1.793767059989763268e+00,7.495327736251057076e-12,5.591796898841857910e+01
1.661000000000000000e+03,3.321999999999959385e+01,5.603834282315442027e-19,6.938893903907228378e-18,2.036183910028781957e-15,9.868018538807324380e-15,6.360312350647654077e-13,3.678835014397918712e-12,1.541308934547535728e+03,6.724891768551689165e+04,1.042254510252860221e-10,8.345950600393778984e+01,2.413047433412968701e+01,1.793767073018047276e+00,7.386688594124280343e-12,5.595191621780395508e+01
1.662000000000000000e+03,3.323999999999959698e+01,5.546156061413425162e-19,6.938893903907228378e-18,1.806455649848500611e-15,6.083390627180385035e-15,6.267964277365533519e-13,3.566036355096002808e-12,1.541309010267626945e+03,6.724891786976467120e+04,1.039869886199085129e-10,8.345955514273617837e+01,2.413048111634913795e+01,1.793767085950977336e+00,7.282233127625659023e-12,5.598548007011413574e+01
1.663000000000000000e+03,3.325999999999960011e+01,5.622512430673205937e-19,6.938893903907228378e-18,2.079481238227112220e-15,1.017987687939614653e-14,6.472126006826865506e-13,4.735989378445992770e-12,1.541309085406009217e+03,6.724891805290865886e+04,1.036790607145121616e-10,8.345960304860525980e+01,2.413048773857093110e+01,1.793767098788791703e+00,7.155722414609045511e-12,5.601872897148132324e+01
